19:32:06,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:07,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:08,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:09,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:10,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:11,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:12,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:13,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:14,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:15,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:16,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:17,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:18,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:19,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:21,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:22,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:23,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:24,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:25,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:26,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:27,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:28,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:29,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:30,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:31,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:32,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:33,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:34,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:35,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:36,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:37,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:38,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:39,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:40,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:41,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:42,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:43,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:44,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:45,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:46,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:47,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:48,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:49,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:50,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:51,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:52,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:53,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:54,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:55,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:56,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:57,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:58,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:32:59,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:00,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:01,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:03,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:04,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:05,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:06,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:07,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:08,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:09,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:10,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:11,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:12,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:13,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:14,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:15,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:16,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:17,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:18,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:19,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:20,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:21,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:22,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:23,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:24,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:25,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:26,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:27,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:28,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:29,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:30,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:31,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:32,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:33,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:34,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:35,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:36,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:37,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:38,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:39,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:40,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:41,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:42,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:43,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:44,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:45,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:46,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:47,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:48,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:49,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:50,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:51,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:52,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:53,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:54,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:55,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:56,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:57,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:58,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:33:59,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:00,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:01,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:02,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:03,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:04,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:05,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:06,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:07,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:08,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:09,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:10,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:11,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:12,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:13,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:14,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:15,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:16,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:17,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:18,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:19,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:21,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:22,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:23,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:24,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:25,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:26,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:27,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:28,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:29,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:30,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:31,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:32,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:33,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:34,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:35,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:36,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:37,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:38,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:39,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:40,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:41,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:42,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:43,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:44,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:45,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:46,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:47,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:48,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:50,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:51,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:52,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:53,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:54,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:55,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:56,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:57,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:58,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:34:59,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:00,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:01,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:02,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:03,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:04,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:05,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:06,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:07,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:08,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:09,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:10,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:11,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:12,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:13,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:14,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:15,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:16,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:17,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:18,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:19,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:20,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:21,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:22,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:23,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:24,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:25,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:26,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:27,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:28,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:29,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:30,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:31,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:32,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:33,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:34,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:35,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:36,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:37,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:38,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:39,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:40,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:41,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:42,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:43,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:44,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:45,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:46,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:47,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:48,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:49,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:50,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:51,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:52,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:53,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:54,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:55,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:56,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:57,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:58,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:35:59,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:36:00,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:36:01,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
19:36:02,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:04,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:05,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:06,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:07,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:08,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:09,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:10,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:11,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:12,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:13,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:14,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:15,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:16,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:17,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:18,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:19,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:21,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:22,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:23,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:24,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:25,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:26,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:27,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:28,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:29,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:30,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:31,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:32,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:33,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:34,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:35,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:36,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:37,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:38,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:39,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:40,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:41,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:42,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:43,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:44,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:45,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:46,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:47,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:48,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:49,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:50,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:51,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:52,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:53,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:54,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:55,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:56,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:57,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:58,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:36:59,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:37:00,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
21:37:01,03.28V,0.000A,03.28V,0.000A,OP1 CV1 CV2 RM1,
