19:56:43,03.28V,0.036A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:56:44,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:56:45,03.28V,0.036A,03.28V,0.020A,OP1 CV1 CV2 RM1,
19:56:46,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:56:47,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:56:48,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:56:49,03.28V,0.035A,03.28V,0.022A,OP1 CV1 CV2 RM1,
19:56:50,03.28V,0.037A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:56:51,03.28V,0.037A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:56:52,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:56:53,03.28V,0.036A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:56:54,03.28V,0.036A,03.28V,0.014A,OP1 CV1 CV2 RM1,
19:56:55,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:56:56,03.28V,0.035A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:56:57,03.28V,0.036A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:56:58,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:56:59,03.28V,0.037A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:57:00,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:01,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:02,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:03,03.28V,0.036A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:04,03.28V,0.037A,03.28V,0.002A,OP1 CV1 CV2 RM1,
-----------------------------------------------------------------------------------------
Measurement:  (Tue  04/18/17 - 19:57:50)
HAMEG Instruments,HM8143,2.45
-----------------------------------------------------------------------------------------
Time;Voltage left,Current left,Voltate right,Current right,Device State (OP0/1 CV1/CC1 CV2/CC2 RM0/1),
-----------------------------------------------------------------------------------------
19:57:51,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:52,03.28V,0.005A,03.28V,0.005A,OP1 CV1 CV2 RM1,
19:57:53,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:54,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:55,03.28V,0.005A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:57:56,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:57,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:57:58,03.28V,0.005A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:57:59,03.28V,0.005A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:58:00,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:01,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:02,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:03,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:04,03.28V,0.005A,03.28V,0.003A,OP1 CV1 CV2 RM1,
19:58:05,03.28V,0.005A,03.28V,0.029A,OP1 CV1 CV2 RM1,
19:58:06,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:07,03.28V,0.005A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:58:08,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:09,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:10,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:11,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:12,03.28V,0.005A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:58:13,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:14,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:15,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:16,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:17,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:18,03.28V,0.005A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:58:19,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:20,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:21,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:22,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:23,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:24,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:25,03.28V,0.005A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:58:26,03.28V,0.005A,03.28V,0.040A,OP1 CV1 CV2 RM1,
19:58:27,03.28V,0.005A,03.28V,0.039A,OP1 CV1 CV2 RM1,
19:58:28,03.28V,0.005A,03.28V,0.028A,OP1 CV1 CV2 RM1,
19:58:29,03.28V,0.005A,03.28V,0.035A,OP1 CV1 CV2 RM1,
19:58:30,03.28V,0.005A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:58:31,03.28V,0.005A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:58:32,03.28V,0.005A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:58:33,03.28V,0.005A,03.28V,0.018A,OP1 CV1 CV2 RM1,
19:58:34,03.28V,0.005A,03.28V,0.019A,OP1 CV1 CV2 RM1,
19:58:35,03.28V,0.005A,03.28V,0.004A,OP1 CV1 CV2 RM1,
19:58:36,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:37,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:38,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:39,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:40,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
19:58:41,03.28V,0.005A,03.28V,0.005A,OP1 CV1 CV2 RM1,
19:58:42,03.28V,0.005A,03.28V,0.002A,OP1 CV1 CV2 RM1,
