13:49:25,04.99V,0.033A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:26,04.99V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:27,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:28,04.99V,0.035A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:29,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:30,04.99V,0.032A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:31,04.99V,0.031A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:32,04.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:33,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:34,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:35,05.98V,0.028A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:36,05.98V,0.029A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:37,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:38,05.98V,0.028A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:39,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:40,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:41,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:42,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:43,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:44,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:45,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:46,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:47,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:48,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:49,05.98V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:50,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:51,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:52,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:53,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:54,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:55,05.98V,0.028A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:56,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:57,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:58,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:49:59,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:00,05.98V,0.029A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:01,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:02,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:03,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:04,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:05,05.98V,0.029A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:06,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:07,05.98V,0.027A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:08,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:09,05.98V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:10,06.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:11,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:12,06.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:13,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:14,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:15,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:16,06.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:17,06.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:18,06.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:19,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:20,06.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:21,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:22,06.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:23,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:24,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:25,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:26,06.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:27,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:28,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:29,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:30,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:31,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:32,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:33,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:34,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:35,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:36,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:37,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:38,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:39,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:40,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:41,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:42,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:43,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:44,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:45,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:46,06.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:47,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:48,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:49,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:50,06.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:51,07.85V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:52,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:53,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:54,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:55,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:56,07.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:57,07.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:58,07.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:50:59,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:00,07.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:01,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:02,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:03,07.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:04,07.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:05,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:06,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:07,07.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:08,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:09,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:10,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:12,07.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:13,07.99V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:14,07.99V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:15,07.99V,0.034A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:16,07.99V,0.029A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:17,07.99V,0.029A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:18,07.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:19,07.99V,0.029A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:20,07.99V,0.030A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:21,07.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:22,07.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:23,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:24,07.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:25,07.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:26,07.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:27,07.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:28,07.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:29,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:30,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:31,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:32,07.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:33,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:34,07.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:35,07.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:36,07.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:37,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:38,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:39,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:40,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:41,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:42,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:43,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:44,07.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:45,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:46,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:47,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:48,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:49,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:50,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:51,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:52,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:53,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:54,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:55,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:56,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:57,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:58,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:51:59,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:00,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:01,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:02,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:03,07.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:04,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:05,07.99V,0.026A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:06,08.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:07,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:08,08.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:09,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:10,08.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:11,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:12,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:13,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:14,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:15,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:16,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:17,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:18,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:19,08.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:20,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:21,08.99V,0.025A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:22,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:23,08.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:24,08.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:25,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:26,08.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:27,08.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:28,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:29,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:30,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:31,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:32,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:33,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:34,08.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:35,08.99V,0.023A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:36,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:37,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:38,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:39,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:40,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:41,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:42,08.99V,0.024A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:43,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:44,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:45,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:46,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:47,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:48,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:49,08.99V,0.019A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:50,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:51,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:52,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:53,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:54,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:55,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:56,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:57,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:58,08.99V,0.019A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:52:59,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:00,08.99V,0.021A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:01,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:02,08.99V,0.019A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:03,08.99V,0.020A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:04,08.99V,0.022A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:05,09.35V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:06,11.99V,0.016A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:07,11.99V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:09,11.99V,0.016A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:10,11.99V,0.015A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:11,11.99V,0.015A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:12,11.99V,0.016A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:13,11.99V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:14,11.99V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:15,11.99V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:16,11.99V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:17,11.99V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:18,11.99V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:19,11.99V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:20,11.99V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:21,11.99V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:22,11.99V,0.019A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:23,11.99V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:24,11.99V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:25,11.99V,0.018A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:26,11.99V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:27,11.99V,0.019A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:28,11.99V,0.016A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:29,11.99V,0.015A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:30,11.99V,0.015A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:31,11.99V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:32,11.99V,0.015A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:33,11.99V,0.015A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:34,11.99V,0.015A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:35,11.99V,0.016A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:36,11.99V,0.016A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:37,11.99V,0.016A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:38,11.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:39,11.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:40,11.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:41,11.99V,0.017A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:42,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:43,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:44,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:45,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:46,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:47,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:48,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:49,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:50,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:51,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:52,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:53,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:54,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:55,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:56,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:57,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:58,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:53:59,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:00,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:01,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:02,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:03,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:04,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:05,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:06,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:07,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:08,15.99V,0.014A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:09,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:10,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:11,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:12,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:13,15.99V,0.013A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:14,15.99V,0.012A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:15,18.98V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:16,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:17,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:18,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:19,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:20,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:21,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:22,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:23,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:24,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:25,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:26,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:27,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:28,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:29,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:30,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:31,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:32,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:33,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:34,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:35,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:36,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:37,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:38,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:39,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:40,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:41,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:42,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:43,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:44,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:45,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:46,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:47,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:48,23.99V,0.011A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:49,23.99V,0.010A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:54:50,23.99V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
13:54:51,08.25V,0.000A,03.30V,0.000A,OP0 --- --- RM1,
