19:46:06,03.28V,0.009A,03.28V,0.038A,OP1 CV1 CV2 RM1,
19:46:07,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:08,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:09,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:10,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:11,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:12,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:13,03.28V,0.008A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:46:14,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:15,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:16,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:17,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:18,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:19,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:20,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:21,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:46:22,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:23,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:24,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:25,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:26,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:27,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:28,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:29,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:30,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:46:31,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:32,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:33,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:34,03.28V,0.009A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:35,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:36,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:37,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:38,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:46:39,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:46:40,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:41,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:42,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:43,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:44,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:45,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:46,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:47,03.28V,0.007A,03.28V,0.030A,OP1 CV1 CV2 RM1,
19:46:48,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:46:49,03.28V,0.008A,03.28V,0.032A,OP1 CV1 CV2 RM1,
19:46:50,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:51,03.28V,0.008A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:52,03.28V,0.007A,03.28V,0.031A,OP1 CV1 CV2 RM1,
19:46:53,03.28V,0.007A,03.28V,0.032A,OP1 CV1 CV2 RM1,
