13:23:14,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:15,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:16,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:17,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:18,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:19,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:20,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:21,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:22,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:23,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:24,03.28V,0.050A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:25,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:26,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:27,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:28,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:29,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:30,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:31,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:32,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:33,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:34,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:35,03.28V,0.046A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:36,03.28V,0.047A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:37,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:38,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:39,03.28V,0.045A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:40,03.28V,0.049A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:41,03.28V,0.048A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:42,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:43,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:44,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:45,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:46,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:47,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:48,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:49,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:50,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:51,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:52,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:53,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:54,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:55,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:56,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:57,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:58,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:23:59,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:00,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:01,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:02,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:03,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:04,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:05,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:06,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:07,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:08,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:09,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:10,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:11,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:12,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:13,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:14,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:15,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:16,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:17,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:18,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:19,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:21,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:22,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:23,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:24,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:25,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:26,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:27,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:29,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:30,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:31,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:32,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:33,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:34,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:35,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:36,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:37,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:38,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:39,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:40,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:41,03.28V,0.043A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:42,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:43,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:44,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:45,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:46,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:47,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:48,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:49,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:50,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:51,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:52,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:53,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:54,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:55,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:56,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:57,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:58,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:24:59,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:00,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:01,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:02,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:03,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:04,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:05,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:06,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:07,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:08,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:09,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:10,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:11,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:12,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:13,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:14,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:15,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:16,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:17,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:18,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:19,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:21,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:22,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:23,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:24,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:25,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:26,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:27,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:28,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:29,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:30,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:31,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:32,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:33,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:34,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:35,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:36,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:37,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:38,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:39,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:40,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:41,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:42,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:43,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:44,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:45,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:46,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:47,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:48,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:49,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:50,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:51,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:52,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:53,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:54,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:55,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:56,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:57,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:58,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:25:59,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:00,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:01,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:02,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:03,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:04,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:05,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:06,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:07,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:08,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:09,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:10,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:11,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:12,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:13,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:14,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:15,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:16,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:17,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:18,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:19,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:20,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:21,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:22,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:23,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:24,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:25,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:27,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:28,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:29,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:30,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:31,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:32,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:33,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:34,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:35,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:36,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:37,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:38,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:39,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:40,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:41,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:42,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:43,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:44,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:45,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:46,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:47,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:48,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:49,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:50,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:51,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:52,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:53,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:54,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:55,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:56,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:57,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:58,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:26:59,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:00,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:01,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:02,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:03,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:04,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:05,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:06,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:07,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:08,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:09,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:10,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:11,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:12,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:13,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:14,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:15,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:16,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:17,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:18,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:19,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:20,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:21,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:22,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:23,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:24,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:25,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:26,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:27,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:28,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:29,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:30,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:31,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:32,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:33,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:34,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:35,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:36,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:37,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:38,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:39,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:40,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:41,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:42,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:43,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:44,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:45,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:46,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:47,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:48,03.28V,0.041A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:49,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:50,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:51,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:52,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:53,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:54,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:55,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:56,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:57,03.28V,0.036A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:58,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:27:59,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:00,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:01,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:02,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:03,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:04,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:05,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:06,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:07,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:08,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:09,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:10,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:11,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:12,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:13,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:14,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:15,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:16,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:17,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:18,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:19,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:20,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:21,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:22,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:24,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:25,03.28V,0.042A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:26,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:27,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:28,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:29,03.28V,0.040A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:30,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:31,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:32,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:33,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:34,03.28V,0.037A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:35,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:36,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:37,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:38,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:39,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:40,03.28V,0.038A,03.28V,0.000A,OP1 CV1 CV2 RM1,
13:28:41,03.28V,0.039A,03.28V,0.000A,OP1 CV1 CV2 RM1,
